subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-01504-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8455163641700504	0.0	0.5636775761133669	0.9162924594822421	0.0	0.6108616396548281	1.3998997560613304	0.0	0.16531971071059579	0.0	0.9162827438859524	0.8454998189947851	0.16534267018711973	2.289232946932316	23	42	2	40	21	0.047619047619047616	0.08695652173913043	0.06153846153846154	0.28645080079275803	0.11978413412609139	0.01762774158724665	0.4317384135690615	0.1460241278547758	0.026568517758096093	1.0896973850100702	0.09869170876421574	-0.08360186823567774	0.028046312680122185	0.5756756142464259	0.4041745124948138	-0.10757451933416491	3.043528988957405	25	1	1	0	24	1.0	0.04	0.07692307692307693	0.1948529411764706	0.0	0.01498868778280543	0.3261538461538461	0.0	0.025088757396449703	1.4958655697670853	0.0	-0.8051470588235294	0.0	0.27712418300653596	0.16084977238239756	-0.8391502276176024	2.2701819613575935	4	4	1	3	3	0.25	0.25	0.25	0.8953645181731035	0.0	0.22384112954327587	0.9447940062063881	0.0	0.23619850155159702	1.058196501948383	0.0	0.10181706800717098	0.0	0.944602266640958	0.895020177497016	0.1022266659460628	2.5726518630981445	10	2	1	1	9	0.5	0.1	0.16666666666666666	0.8508933109191134	0.0	0.14181555181985223	0.9194406894221021	0.0	0.15324011490368367	1.3537721824649753	0.0	0.15790973005617656	0.0	0.9193929921642343	0.8508116137480821	0.15780059018560083	2.567709321156144
BraTS-GLI-00772-001	1	1	1	0	0	1.0	1.0	1.0	0.8891352549889135	0.0	0.8891352549889135	0.9413145539906104	0.0	0.9413145539906104	0.30383380638635876	0.0	-0.00468384074941452	0.0	0.9413145539906104	0.8891352549889135	-0.00468384074941452	2.3401381708681583	5	3	1	2	4	0.3333333333333333	0.2	0.25	0.8091365595698351	0.0	0.20228413989245878	0.8945002579155511	0.0	0.22362506447888778	0.5476062853258465	0.0	0.20524348626834948	0.0	0.8936880337685286	0.8078083407275953	0.20676956404007582	2.2789336163550615	1	1	1	0	0	1.0	1.0	1.0	0.8408670367433254	0.0	0.8408670367433254	0.9135554279149913	0.0	0.9135554279149913	0.33211893822146504	0.0	-0.08549828178694158	0.0	0.9135554279149913	0.8408670367433254	-0.08549828178694158	2.1105991266667843	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8932322952284139	0.0	0.5954881968189425	0.9436055971363488	0.0	0.6290703980908992	0.6127841973117316	0.0	0.10797091507751407	0.0	0.9431145514863722	0.8923526696414833	0.10906845932226643	2.3813913222402334	1	1	1	0	0	1.0	1.0	1.0	0.8978956999085087	0.0	0.8978956999085087	0.9462013112225222	0.0	0.9462013112225222	0.45670588159516895	0.0	-0.059676363296230474	0.0	0.9462013112225222	0.8978956999085087	-0.059676363296230474	2.4255148246884346
BraTS-GLI-00543-000	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.5716894977168949	0.0	0.1633398564905414	0.7274840209180709	0.0	0.20785257740516308	1.217932752722081	0.0	0.10262675626145389	0.0	0.7113636363636363	0.5520282186948854	0.15027489309712888	2.399493135511875	2	2	2	0	0	1.0	1.0	1.0	0.5824251826747756	0.2719957348220149	0.5824251826747756	0.6976394874717656	0.22385671593618509	0.6976394874717656	1.3669810896244	0.2805703022481426	-0.2899086364300659	0.39966191571717335	0.9194109001783697	0.850842286240102	0.1037763546617245	3.020293116569519	11	15	1	14	10	0.06666666666666667	0.09090909090909091	0.07692307692307693	0.049528301886792456	0.0	0.0038098693759071123	0.09438202247191012	0.0	0.0072601555747623175	6.083365805933014	0.0	-0.9424467865261418	0.0	0.12441827334029823	0.06633583147660523	-0.9210984732042218	2.28099811822176	2	2	2	0	0	1.0	1.0	1.0	0.6201200176035983	0.30969056975083753	0.6201200176035983	0.7187058153533937	0.24492304381781319	0.7187058153533937	1.1418004214811748	0.5057509703913675	-0.3316972560025345	0.35787329614470476	0.961479034140408	0.9258157184574355	0.021330675305257913	3.0417667981237173	10	17	1	16	9	0.058823529411764705	0.1	0.07407407407407407	0.11830938576590203	0.0	0.008763658204881631	0.21158614471410322	0.0	0.015673047756600236	6.777258138640727	0.0	-0.8265737965085523	0.0	0.2753220869812798	0.1596368138671069	-0.7671990171990172	2.4136805199086666
BraTS-GLI-01086-000	3	6	3	3	0	0.5	1.0	0.6666666666666666	0.6663992919287823	0.215967957676279	0.4442661946191882	0.7773635396063966	0.17327866155570493	0.5182423597375977	0.7057114598961088	0.7604045981041563	-0.2022450394893992	0.27380461816889873	0.670926517571885	0.5048076923076923	-0.41830432341381246	2.2720253821462393	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.9526153414668349	0.0	0.17320278935760636	0.975732722402166	0.0	0.17740594952766656	0.2708191065863977	0.0	0.03565737343021301	0.0	0.9744108323651334	0.9500986000195801	0.038240582379511466	2.85687062330544	1	1	1	0	0	1.0	1.0	1.0	0.8593975655044357	0.0	0.8593975655044357	0.924382801664355	0.0	0.924382801664355	0.3359411310722245	0.0	0.04945992040932348	0.0	0.924382801664355	0.8593975655044357	0.04945992040932348	2.4014023412019014	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9641985154285013	0.0	0.6427990102856675	0.9817729805361917	0.0	0.6545153203574611	0.25762865706734817	0.0	0.02686586060644426	0.0	0.980645885846914	0.962026711062689	0.02919541685130088	2.624164590612054	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9334817701085444	0.0	0.6223211800723629	0.9655966604289622	0.0	0.6437311069526415	0.3263680367176373	0.0	-0.029406202723146747	0.0	0.965550331062278	0.9333951762523192	-0.02931164901664145	2.3847491163760424
BraTS-GLI-00773-000	15	12	5	7	10	0.4166666666666667	0.3333333333333333	0.37037037037037035	0.39214245477624265	0.25584554829652506	0.1452379462134232	0.520840099415474	0.2342164821563786	0.19290374052424963	0.7517084156174639	0.32366462460241613	0.08429969546154434	0.9506272742111331	0.9282503065255893	0.8661073683318503	-0.025465142344765747	2.4094843920320272	40	28	8	20	32	0.2857142857142857	0.2	0.23529411764705882	0.20189715218388044	0.20235475378724302	0.047505212278560104	0.29452127153703817	0.24769983370774837	0.06929912271459722	3.2984508258249505	2.9266150245292555	7.488789143335003	15.196376273788601	0.7054325314640751	0.5449175486094019	-0.3069453809844909	2.7465849462896585	2	2	2	0	0	1.0	1.0	1.0	0.731662461206168	0.12650807268197645	0.731662461206168	0.8388432297786192	0.08482929460745897	0.8388432297786192	0.8099625994979125	0.41864154559530214	-0.2112608647984467	0.1721867355933261	0.8993875006775435	0.8171699860134349	-0.0970995956762109	2.591588681563735	4	8	2	6	2	0.25	0.5	0.3333333333333333	0.6997828603969374	0.13352700867246997	0.2332609534656458	0.8160731811727218	0.09300376553285344	0.2720243937242406	1.660126404235318	0.19798385538635566	-0.26671810651559646	0.13464708119771412	0.8955625775531632	0.8108767046023125	-0.15441885476932207	2.971159363165498	2	2	2	0	0	1.0	1.0	1.0	0.7987095308901114	0.13914752128711338	0.7987095308901114	0.8813974389855799	0.08653469112022111	0.8813974389855799	0.9031663720927999	0.4185050716791324	-0.18173543135287792	0.14082612167742511	0.9499365309970871	0.9046467752078821	-0.07452564953871801	2.9916964937001467
BraTS-GLI-01181-000	2	7	2	5	0	0.2857142857142857	1.0	0.4444444444444444	0.7408671686421444	0.027425514284684926	0.3292742971742864	0.8508620689655173	0.018103448275862022	0.3781609195402299	0.31513210570178113	0.10487569544537086	-0.06473462136353542	0.09982234066178103	0.8230811105062602	0.6993524514338575	0.05366126327557295	2.523368736729026	75	13	4	9	71	0.3076923076923077	0.05333333333333334	0.09090909090909091	0.37677158703694424	0.27870712499898204	0.034251962457904024	0.4873203783612836	0.3020646575156468	0.04430185257829851	1.3864926623288294	0.8431445311379044	-0.5772613299565251	0.32238842571776744	0.8616258430954916	0.7568916053386554	-0.11672683513838748	2.3254817239940166	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8858966039368376	0.0	0.5905977359578917	0.9394964730171474	0.0	0.6263309820114316	0.5637573815324448	0.0	0.09185428080137562	0.0	0.9394605547378281	0.8858327325162221	0.09193425840764585	2.6534930672496557	1	1	1	0	0	1.0	1.0	1.0	0.9271727172717271	0.0	0.9271727172717271	0.9622102979792214	0.0	0.9622102979792214	0.45861508711909765	0.0	0.04440554339897885	0.0	0.9622102979792214	0.9271727172717271	0.04440554339897885	2.2548870481550694	1	1	1	0	0	1.0	1.0	1.0	0.9139546013947765	0.0	0.9139546013947765	0.9550431350134853	0.0	0.9550431350134853	0.5704545433194013	0.0	0.0893790117928049	0.0	0.9550431350134853	0.9139546013947765	0.0893790117928049	2.136687356978655
BraTS-GLI-01533-000	3	7	1	6	2	0.14285714285714285	0.3333333333333333	0.2	0.5477662705962595	0.0	0.1095532541192519	0.7078152315404039	0.0	0.14156304630808078	3.937229610018497	0.0	-0.17642611683848797	0.0	0.7078014883445862	0.5477498093058734	-0.17635023684655726	3.133245589211583	16	8	1	7	15	0.125	0.0625	0.08333333333333333	0.4884782757675439	0.0	0.04070652298062866	0.6563458583440283	0.0	0.054695488195335686	4.115424059912426	0.0	0.026686728368062237	0.0	0.6566607797228342	0.4888272223506942	0.02606136542440048	3.94047724455595	1	17	1	16	0	0.058823529411764705	1.0	0.1111111111111111	0.7015329125338142	0.0	0.07794810139264602	0.8245892951775304	0.0	0.09162103279750337	0.6045041636644861	0.0	-0.17857142857142858	0.0	0.4230560087003806	0.26827586206896553	1.55019305019305	2.311588991433382	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8850424099347268	0.0	0.35401696397389076	0.9390159131383926	0.0	0.37560636525535707	1.1750654967515126	0.0	-0.07538898271587194	0.0	0.9390064729055692	0.8850256376936363	-0.07540155286456246	3.8404923751950264	3	8	1	7	2	0.125	0.3333333333333333	0.18181818181818182	0.5523266687447121	0.0	0.10042303068085676	0.7116113893622026	0.0	0.12938388897494593	4.13490906487866	0.0	-0.16702596405623968	0.0	0.7115955539619936	0.5523075895540663	-0.16694533829684313	2.9760549310594797
BraTS-GLI-00677-000	4	23	3	20	1	0.13043478260869565	0.75	0.2222222222222222	0.4878650627742937	0.2762054088727113	0.10841445839428748	0.6111125158718452	0.24216369327082402	0.1358027813048545	1.0899831750522797	1.0906527476030163	1.476687543493389	1.2534050864650974	0.8824633230979188	0.7896504350480843	0.023123382226056945	2.0679800044745207	47	27	3	24	44	0.1111111111111111	0.06382978723404255	0.08108108108108109	0.3941221630570471	0.33328368185685264	0.0319558510586795	0.4900897075745367	0.31623171573822306	0.03973700331685433	1.4664632997826406	0.8585446034329342	-0.41738670238314707	0.35129425412258897	0.9238423972123605	0.8584638484356498	0.059376141328607954	3.5011134576052427	4	13	2	11	2	0.15384615384615385	0.5	0.23529411764705882	0.44093540143816484	0.32093540143816485	0.10374950622074466	0.5395643500426446	0.32527863575693033	0.12695631765709284	1.2687831303946988	0.33306483309385654	0.2241301999925515	0.015869800007448503	0.869188219464793	0.7686409307244844	0.1857889768353787	2.8370991870760918	5	12	2	10	3	0.16666666666666666	0.4	0.23529411764705882	0.5534602328457978	0.3312380106235756	0.1302259371401877	0.6512292647514428	0.2875929011150792	0.1532304152356336	0.8941200463966046	0.023090450599862533	-0.22841340023514994	0.3049199330981834	0.9382697682326812	0.8837176715509648	0.07743210203597309	3.2773108165711164	4	13	2	11	2	0.15384615384615385	0.5	0.23529411764705882	0.4689954945730084	0.3489954945730084	0.11035188107600197	0.5570851253002257	0.3427994110145114	0.13107885301181782	1.4618578569213652	0.13999010656719013	0.2076983397659744	0.0323016602340256	0.9030795968022245	0.8232863516528087	0.15751267360590335	2.591865949332714
BraTS-GLI-00548-000	5	4	1	3	4	0.25	0.2	0.2222222222222222	0.9204934341424592	0.0	0.20455409647610204	0.9586009697070159	0.0	0.21302243771267018	0.29728272386272814	0.0	-0.015461162054360787	0.0	0.9566979610405724	0.9169904067232221	-0.01665162825034862	2.343647191300988	2	14	1	13	1	0.07142857142857142	0.5	0.125	0.8126883957059	0.0	0.1015860494632375	0.8966664073440175	0.0	0.11208330091800218	1.181391202918547	0.0	-0.15676925558801916	0.0	0.8967548948513415	0.8128337852271793	-0.15454469417261116	3.4931908026337624	2	2	1	1	1	0.5	0.5	0.5	0.8534028446761489	0.0	0.42670142233807445	0.9209037820650013	0.0	0.46045189103250067	0.37340837875103317	0.0	-0.021474804911983544	0.0	0.9206363761404796	0.8529436751338034	-0.021019840309702394	2.585228594020009	1	1	1	0	0	1.0	1.0	1.0	0.865163135088385	0.0	0.865163135088385	0.9277077364574733	0.0	0.9277077364574733	1.0508055897246948	0.0	-0.11995392033020798	0.0	0.9277077364574733	0.865163135088385	-0.11995392033020798	3.107851605862379	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9380962115017716	0.0	0.6253974743345143	0.9680594863501327	0.0	0.6453729909000885	0.48132652333096826	0.0	-0.01946175538766842	0.0	0.9679148614565299	0.9378246283271743	-0.019165825296800474	2.4217261262238026
BraTS-GLI-00801-000	6	8	2	6	4	0.25	0.3333333333333333	0.2857142857142857	0.6278731206181779	0.24262721897883366	0.17939232017662224	0.7434901932136724	0.18727717546219308	0.21242576948962066	0.5013321102220059	0.1065813550175082	-0.3597924274457044	0.24351335767826254	0.9249191713567237	0.8603252394742704	-0.11659900766801985	2.3251226246356964	5	5	1	4	4	0.2	0.2	0.2	0.8611872728432061	0.0	0.17223745456864123	0.9254171091849669	0.0	0.1850834218369934	0.5614874270099575	0.0	-0.014758892742977623	0.0	0.925436943757408	0.8612216271359348	-0.01473068552774755	3.0324659943580627	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8182271661595251	0.0	0.5454847774396834	0.9000274348422497	0.0	0.6000182898948331	0.6492087665310458	0.0	0.1623705988787708	0.0	0.8999657087991222	0.8181251402778125	0.16251890961943463	2.5452073514461517	1	1	1	0	0	1.0	1.0	1.0	0.956139928784525	0.0	0.956139928784525	0.9775782547198819	0.0	0.9775782547198819	0.40235494816620193	0.0	0.023603102833201973	0.0	0.9775782547198819	0.956139928784525	0.023603102833201973	2.8355624806135893	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8910940788076529	0.0	0.5940627192051019	0.9424111563709126	0.0	0.628274104247275	0.8456657113704089	0.0	0.08344145485483356	0.0	0.9423630535535638	0.8910080691865179	0.08354780389237478	2.4389934353530407
BraTS-GLI-01406-000	4	16	1	15	3	0.0625	0.25	0.1	0.8755859375	0.0	0.08755859375000001	0.9336665625325419	0.0	0.09336665625325419	0.41060244397687684	0.0	0.06471726510427865	0.0	0.9308576118178088	0.8706582229898292	0.05762532981530343	2.208134086802602	42	11	5	6	37	0.45454545454545453	0.11904761904761904	0.18867924528301888	0.4129714978117378	0.2663839905327965	0.07791915053051657	0.5403495538881187	0.23588752869417473	0.10195274601662617	0.5734271829490085	0.2682212677843075	-0.26022623728390437	0.693391203575456	0.9464141321228561	0.8982790686342188	-0.016959649777717446	3.758833324536681	11	7	1	6	10	0.14285714285714285	0.09090909090909091	0.1111111111111111	0.8682397104169459	0.0	0.09647107893521621	0.9294735633503646	0.0	0.10327484037226273	0.45729659262143296	0.0	-0.021636048723700275	0.0	0.9291184991824675	0.8676202721525769	-0.021172730884940684	2.6670489851385355	9	6	1	5	8	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.9306092915617693	0.0	0.12408123887490258	0.9640576118940685	0.0	0.12854101491920913	0.47869713242996814	0.0	-0.0135974896942103	0.0	0.9639609233484541	0.9304291170792064	-0.01352589849732742	3.3131822925060987	11	8	1	7	10	0.125	0.09090909090909091	0.10526315789473684	0.9165000967180347	0.0	0.09647369439137207	0.9564310466641994	0.0	0.10067695228044204	0.6326380256251534	0.0	-0.004899986575379245	0.0	0.956107511937053	0.915906113771555	-0.004473372251671923	2.5295302644371986
BraTS-GLI-01663-000	16	5	3	2	13	0.6	0.1875	0.2857142857142857	0.05682380443820709	0.027040167950405022	0.016235372696630595	0.10630037971427701	0.04833723160377567	0.030371537061222004	3.1949949678577116	1.83014388010193	0.20151285557649898	1.0207846735282795	0.14182344428364688	0.0763239875389408	-0.41876430205949655	2.3440734576433897	1	1	1	0	0	1.0	1.0	1.0	0.8761373069223132	0.0	0.8761373069223132	0.933979942395114	0.0	0.933979942395114	0.8626515814721525	0.0	0.13147432459919747	0.0	0.933979942395114	0.8761373069223132	0.13147432459919747	2.6745941806584597	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.6822115384615385	0.0	0.4548076923076923	0.8110888825378679	0.0	0.5407259216919119	0.7680199626723362	0.0	-0.15842105263157893	0.0	0.8044217687074829	0.6728307254623044	-0.17107309486780714	2.2361405603587627	1	1	1	0	0	1.0	1.0	1.0	0.8937633726919724	0.0	0.8937633726919724	0.9439018470628604	0.0	0.9439018470628604	0.8419197823294132	0.0	0.11687483390911507	0.0	0.9439018470628604	0.8937633726919724	0.11687483390911507	2.430657444521785	2	2	1	1	1	0.5	0.5	0.5	0.6247574699262709	0.0	0.31237873496313545	0.769047050394077	0.0	0.3845235251970385	1.0065631576605965	0.0	-0.2068522483940043	0.0	0.7632140317610808	0.617094672288233	-0.21682163989856298	2.251353219151497
BraTS-GLI-00559-001	19	8	4	4	15	0.5	0.21052631578947367	0.2962962962962963	0.777331386266386	0.19358241824185832	0.23032041074559584	0.8606764430363942	0.1292904624424943	0.2550152423811538	0.1662133877425984	0.1022857788563712	-0.1929107439209178	0.21905815457749409	0.9496499540343681	0.9041271123678718	0.02288820542164366	2.1901659462600946	8	10	2	8	6	0.2	0.25	0.2222222222222222	0.43878134185807927	0.3520460106672002	0.09750696485735094	0.521411625866671	0.361786133437283	0.11586925019259355	5.836788974997318	5.38889096742628	-0.47940181017029154	0.4334060604104592	0.45528405768855973	0.2947364270788156	-0.6719081129175767	3.585882442072034	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9476671602357518	0.0	0.6317781068238345	0.9731305015391266	0.0	0.648753667692751	0.25549209414295315	0.0	-0.021835928284972873	0.0	0.9731232484646115	0.9476534033997707	-0.021850350165868043	2.378746222704649	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.5167068190256238	0.42997148783474476	0.2952610394432136	0.5661171877467853	0.4064916953173973	0.3234955358553059	5.8688785450722945	5.356801397351304	-0.46789131165797143	0.44491655892277937	0.7307755891771419	0.5757654697984959	-0.41000603594306745	3.1121909841895103	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9722343628593628	0.0	0.6481562419062419	0.9859217354369679	0.0	0.6572811569579786	0.24796498449025606	0.0	-0.01419228653505287	0.0	0.9859156663588796	0.9722225594580486	-0.014204337090188984	2.609766311943531
BraTS-GLI-00366-000	4	3	2	1	2	0.6666666666666666	0.5	0.5714285714285714	0.6124453942503527	0.2691618121608005	0.3499687967144873	0.7240950059824433	0.21298389487133218	0.4137685748471104	1.0028713017642448	0.049664901742620726	-0.16935519072792507	0.2789206713410405	0.936451276706618	0.8804968274578016	0.10838574999313319	2.6576819252222776	3	15	2	13	1	0.13333333333333333	0.6666666666666666	0.2222222222222222	0.2635295440480796	0.24322497552016084	0.058562120899573245	0.35622238205767265	0.316421387032797	0.07916052934614948	2.700839505405349	1.4439399517779767	23.926292435554302	24.323707564445694	0.6633637661719527	0.49629341879511835	-0.37257939581719596	2.587633930146694	3	9	2	7	1	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.3467942467089225	0.1682228181374939	0.11559808223630749	0.4914565797647573	0.18842627673445425	0.16381885992158576	1.9687798752965846	0.5695091215311852	0.8462211981566821	0.01764976958525344	0.6182838813151563	0.4474753337202554	1.0582464745554874	2.065783768892288	2	7	2	5	0	0.2857142857142857	1.0	0.4444444444444444	0.4767548404711467	0.4564502719432279	0.21189104020939853	0.5026248118760065	0.4628238168511309	0.2233888052782251	2.411351663934827	1.7334277932484987	24.117016957887266	24.132983042112734	0.9622527230987153	0.9272515038266387	-0.00937314651861503	2.790482420474291	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8810761416500522	0.0	0.5873840944333681	0.9367788173392974	0.0	0.6245192115595315	1.0493192107453597	0.0	0.12918261804016387	0.0	0.9367729073611426	0.8810656856346051	0.12919605077574048	2.661353785544634
BraTS-GLI-00282-000	21	8	4	4	17	0.5	0.19047619047619047	0.27586206896551724	0.4842054209749696	0.2547514255925463	0.13357390923447438	0.6134590841550774	0.23035821328103118	0.16923009218071103	0.4488550521344624	0.17061702279431107	-0.3783050689242291	0.3428115842006376	0.9067369935267322	0.8293859649122807	-0.08845096241979836	1.8397395871579647	4	10	3	7	1	0.3	0.75	0.42857142857142855	0.5179718046005686	0.3519005584049519	0.2219879162573865	0.5995813904654558	0.3608466115179229	0.2569634530566239	0.8140516477247207	0.678421761193902	2.487153962836557	3.6634858554320586	0.9477281297134238	0.900649496080627	0.009852216748768473	2.7302486151456833	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8795571460523373	0.0	0.5863714307015582	0.9359195573273041	0.0	0.6239463715515361	0.30817824899957635	0.0	0.0805892547660312	0.0	0.9359828653022371	0.8796689778573026	0.08045550191855427	2.6990472432225943	3	8	3	5	0	0.375	1.0	0.5454545454545454	0.5250859309111618	0.35981557546832127	0.2864105077697246	0.6034514493853106	0.36463831867934215	0.32915533602835123	0.8299570616659316	0.6679653841749964	2.4898540018428497	3.661656628137792	0.9599690107045341	0.9230196220930232	0.016633323806801943	2.5942808240652084	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9244106045316943	0.0	0.6162737363544628	0.960720755076747	0.0	0.640480503384498	0.32734837835213826	0.0	0.04463937621832359	0.0	0.9607702941036275	0.9245023392349325	0.04453756943767664	2.940454224124551
BraTS-GLI-01077-000	0	1	0	1	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.2342810072004795	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8239778239778239	0.0	0.5493185493185493	0.9034954407294833	0.0	0.6023302938196555	0.5055959929304537	0.0	-0.028095148904289192	0.0	0.9037037037037037	0.8243243243243243	-0.02772054691889867	2.379624331369996	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.26258992805755393	0.0	0.13129496402877697	0.41595441595441596	0.0	0.20797720797720798	1.7558133367681825	0.0	1.815217391304348	0.0	0.4118476727785614	0.25932504440497334	1.8532608695652173	2.349860716611147	1	1	1	0	0	1.0	1.0	1.0	0.8697890715827935	0.0	0.8697890715827935	0.9303606324391543	0.0	0.9303606324391543	0.4130209811484874	0.0	0.038384935723338766	0.0	0.9303606324391543	0.8697890715827935	0.038384935723338766	2.435868600383401	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.2539130434782609	0.0	0.12695652173913044	0.40499306518723993	0.0	0.20249653259361997	1.7983212326976392	0.0	1.9184782608695652	0.0	0.4010989010989011	0.2508591065292096	1.9565217391304348	2.1223603393882513
