subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-00230-000	36	2	2	0	34	1.0	0.05555555555555555	0.10526315789473684	0.4708662359416128	0.3994376645130414	0.0495648669412224	0.5319941999317639	0.3986608665984306	0.05599938946650146	1.1357121323275636	0.5513592208262044	-0.4337599264691564	0.4123939196846898	0.9274349821519633	0.8646888223268198	-0.02785739427766883	2.2387133203446865	28	18	5	13	23	0.2777777777777778	0.17857142857142858	0.21739130434782608	0.37667118941387145	0.38118474097750255	0.08188504117692857	0.4395293727875216	0.3892111838702121	0.0955498636494612	1.1550215677114903	0.5470749037657877	6.365935784343025	6.61557479087288	0.9209298426978849	0.8534476062245928	0.0362405416168857	2.3252813164144754	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.7443907859310227	0.0	0.2126830816945779	0.8534679177793566	0.0	0.24384797650838758	0.5406505269845724	0.0	-0.04684658819025744	0.0	0.853371213048909	0.744243666965697	-0.04711115362540654	2.4913667924702168	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.9189520977029678	0.0	0.30631736590098924	0.9577644994921716	0.0	0.3192548331640572	0.49895007819770715	0.0	-0.0033973295409654735	0.0	0.9577202851622009	0.9188706942370479	-0.0034891835310537334	2.240025082603097	1	1	1	0	0	1.0	1.0	1.0	0.9234243975107523	0.0	0.9234243975107523	0.9601878802263557	0.0	0.9601878802263557	0.5165745837448747	0.0	-0.0377252114229685	0.0	0.9601878802263557	0.9234243975107523	-0.0377252114229685	1.8806613516062498
BraTS-GLI-00240-000	48	12	2	10	46	0.16666666666666666	0.041666666666666664	0.06666666666666667	0.3550415856556492	0.14670825232231582	0.023669439043709946	0.5065239260224885	0.16169633981559195	0.03376826173483257	0.9362163620186857	0.4428531579156608	-0.6244618286728806	0.16720483799378605	0.6661539118916379	0.4994233726294208	-0.459416759923639	2.210796343162656	8	5	2	3	6	0.4	0.25	0.3076923076923077	0.48117656679437387	0.4492616731773526	0.14805432824442274	0.5129107447898833	0.45105507468679046	0.1578186907045795	1.8450294140052677	1.3797017568423149	8.723578850712565	8.676421149287433	0.9633058153628027	0.9292092399456474	0.04756375078430087	2.9271910954266787	4	7	1	6	3	0.14285714285714285	0.25	0.18181818181818182	0.740572563766008	0.0	0.1346495570483651	0.8509528176908183	0.0	0.15471869412560332	0.6696731833511447	0.0	0.2256747561805398	0.0	0.8499195961487573	0.7390088495575221	0.22777979321603484	2.2761573772877455	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9565305039074837	0.0	0.6376870026049891	0.9777823570827537	0.0	0.6518549047218358	0.39849752322031406	0.0	0.021754527274747252	0.0	0.9777487765089723	0.9564662326056428	0.02168358490828045	2.7509870771318674	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.9024806405040031	0.0	0.22562016012600078	0.9487409451535012	0.0	0.2371852362883753	0.6381447430164935	0.0	-0.05399672421663131	0.0	0.948021508341376	0.9011795543905635	-0.05251993663238729	2.089625647291541
BraTS-GLI-01374-000	8	11	4	7	4	0.36363636363636365	0.5	0.42105263157894735	0.5711001178998194	0.2319078645925587	0.24046320753676606	0.6977358637271349	0.19997554398851808	0.29378352156931997	0.46770142544092713	0.30156376359533255	-0.0627685195871823	0.3537019083643211	0.9331378885298331	0.8746565076192855	-0.014223339507806299	1.8396997842937708	68	11	3	8	65	0.2727272727272727	0.04411764705882353	0.0759493670886076	0.4027892410392346	0.3666411899633065	0.030591587927030477	0.48565090855070797	0.34013575382658306	0.03688487913043352	1.1659077510813176	1.0401156988208637	3.0847217983928394	2.1982120135536665	0.9557232365424779	0.91520109417943	0.05447977078633023	2.617697559297085	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9013001281816517	0.0	0.6008667521211011	0.9480882211306944	0.0	0.6320588140871295	0.38098555773047393	0.0	-0.04426445658316067	0.0	0.9480334373435032	0.9012011132268932	-0.04437245743558837	2.364550244063139	1	1	1	0	0	1.0	1.0	1.0	0.9595773777706816	0.0	0.9595773777706816	0.9793717652143417	0.0	0.9793717652143417	0.33323540531821794	0.0	0.009718138389138467	0.0	0.9793717652143417	0.9595773777706816	0.009718138389138467	2.4392454382032156	1	1	1	0	0	1.0	1.0	1.0	0.9499876170913276	0.0	0.9499876170913276	0.9743524612821528	0.0	0.9743524612821528	0.42521394002266794	0.0	-0.037691315311088956	0.0	0.9743524612821528	0.9499876170913276	-0.037691315311088956	2.389002015814185
BraTS-GLI-01168-000	2	2	1	1	1	0.5	0.5	0.5	0.9022600914563937	0.0	0.45113004572819687	0.9486190616190789	0.0	0.47430953080953947	0.5541207272689705	0.0	0.07161794210375466	0.0	0.9485698474734549	0.9021710526315789	0.0716512019489127	2.0683528929948807	76	16	6	10	70	0.375	0.07894736842105263	0.13043478260869565	0.3829794744368735	0.2236745325410221	0.04995384449176611	0.5135032644425765	0.2505779898807485	0.06697868666642302	0.8704067152659936	0.4179355297076641	0.636664265164076	1.5316021092594236	0.8141513658755039	0.6865558912386707	0.08833531712293828	2.3230090606957674	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.7719986421755365	0.0	0.38599932108776824	0.8713309635810221	0.0	0.43566548179051107	0.5833405595999988	0.0	-0.10070342820181112	0.0	0.8763111610264669	0.7798521535792412	-0.09221377749029754	2.294161332771182	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9296479418597724	0.0	0.4648239709298862	0.9635415058809002	0.0	0.4817707529404501	0.5377910578568765	0.0	0.011893855876279055	0.0	0.9634820188300663	0.9295371969742093	0.011768176243188275	2.2202320247888565	1	1	1	0	0	1.0	1.0	1.0	0.9311695476278044	0.0	0.9311695476278044	0.9643581515373701	0.0	0.9643581515373701	0.5350027091658563	0.0	-0.0053372333757526254	0.0	0.9643581515373701	0.9311695476278044	-0.0053372333757526254	2.3381705787032843
BraTS-GLI-01061-000	2	11	1	10	1	0.09090909090909091	0.5	0.15384615384615385	0.9260609683203825	0.0	0.1424709182031358	0.9616112714520684	0.0	0.14794019560801053	0.2999428447017283	0.0	-0.050517272672272975	0.0	0.961128332300062	0.9251656024348034	-0.04898699727850015	2.101752372458577	12	5	1	4	11	0.2	0.08333333333333333	0.11764705882352941	0.9092068960017862	0.0	0.10696551717668072	0.952444596660346	0.0	0.11205230548945247	0.453656691677213	0.0	-0.05974116483926126	0.0	0.9523853272308155	0.9090988814745721	-0.05977912996977824	2.9158432595431805	1	1	1	0	0	1.0	1.0	1.0	0.8545875499458531	0.0	0.8545875499458531	0.9215931056701031	0.0	0.9215931056701031	0.4262255306928011	0.0	0.00946793445276148	0.0	0.9215931056701031	0.8545875499458531	0.00946793445276148	1.970781896263361	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9347375898479358	0.0	0.6231583932319571	0.9662680817830217	0.0	0.6441787211886811	0.5017086040579386	0.0	-0.04829659318637274	0.0	0.9662650752361631	0.9347319627968576	-0.048302372609627685	2.650784494355321	1	1	1	0	0	1.0	1.0	1.0	0.9370123421761952	0.0	0.9370123421761952	0.967482056540208	0.0	0.967482056540208	0.49053696540579	0.0	-0.013963636363636364	0.0	0.967482056540208	0.9370123421761952	-0.013963636363636364	2.2913808673620224
BraTS-GLI-01419-000	87	18	9	9	78	0.5	0.10344827586206896	0.17142857142857143	0.2931932192721691	0.17380092463450053	0.05026169473237185	0.424378819556976	0.21665643318304265	0.07275065478119588	1.5700144373310292	1.5521858333299787	1.8545901863849943	2.631064391518431	0.2876577422531663	0.1679907979562903	-0.7261349048897188	2.454309955239296	27	2	1	1	26	0.5	0.037037037037037035	0.06896551724137931	0.7807723712076753	0.0	0.053846370428115534	0.8768918294460902	0.0	0.06047529858248898	1.3753577972014257	0.0	0.09054554985584304	0.0	0.8766280506365378	0.7803542282974599	0.08987561556077774	3.1124275736510754	11	2	1	1	10	0.5	0.09090909090909091	0.15384615384615385	0.7310112722159471	0.0	0.11246327264860725	0.8446060218662192	0.0	0.12993938797941834	0.9783456574441743	0.0	-0.22647079662738245	0.0	0.8451592305850427	0.7318404865574677	-0.2256054383231837	2.4936227928847075	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8477177152087336	0.0	0.4238588576043668	0.917583577005396	0.0	0.458791788502698	1.3427310221798794	0.0	-0.10669000351955255	0.0	0.9175697469365608	0.8476941071627493	-0.10671549510130315	2.901265375316143	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.5454214265268417	0.0	0.27271071326342083	0.7058546195423395	0.0	0.35292730977116976	3.876143130455275	0.0	-0.4502231152631716	0.0	0.7064466454050506	0.5461287258817866	-0.44945330236684844	2.5184929594397545
BraTS-GLI-01523-000	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.4077552671708213	0.0	0.10193881679270532	0.579298513995676	0.0	0.144824628498919	6.090335470237315	0.0	-0.5686811795975193	0.0	0.581419578135071	0.4098601455183703	-0.5665232249082395	2.579468382522464	64	1	1	0	63	1.0	0.015625	0.03076923076923077	0.32429757256368946	0.0	0.009978386848113523	0.4897654111619132	0.0	0.015069704958828098	2.486301575684436	0.0	1.7666783162472817	0.0	0.48995410818968615	0.32446305827321986	1.723996864904131	4.004058204591274	6	9	1	8	5	0.1111111111111111	0.16666666666666666	0.13333333333333333	0.03763915886198975	0.0	0.005018554514931967	0.07254768392370572	0.0	0.009673024523160764	11.531104306196463	0.0	11.225225225225225	0.0	0.10937927262783702	0.05785363031530229	1.9428571428571428	2.2880934681743383	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.9170073754304573	0.0	0.20377941676232383	0.9567071960007942	0.0	0.2126015991112876	0.8771786737464216	0.0	0.02277055090652214	0.0	0.9554729165402974	0.9147421179119278	0.02010500221503775	3.2993274312466383	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.4282690743153555	0.0	0.12236259266153013	0.5997036301029586	0.0	0.171343894315131	6.520952243247439	0.0	-0.5395340109460516	0.0	0.6017226042628896	0.4303313534906197	-0.5374073494917905	2.7616335302591324
BraTS-GLI-01171-000	44	7	3	4	41	0.42857142857142855	0.06818181818181818	0.11764705882352941	0.6202997499186426	0.21764729047154543	0.07297644116689912	0.7405509144184115	0.18693105857500042	0.08712363699040135	0.47385626443821316	0.2624154966017407	-0.28819591137398487	0.2894661617683146	0.872423789862075	0.7737160309149838	-0.014962332589285714	2.5784886330366135	243	42	30	12	213	0.7142857142857143	0.12345679012345678	0.21052631578947367	0.12395232178269865	0.20335225205223825	0.026095225638462873	0.17257177884520566	0.2666221822463884	0.03633090080951698	30.621462293108003	25.85103220090162	3.3503440938415605	5.593161607820331	0.7943989293990926	0.6589235434264674	0.270584747646928	2.995071968063712	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8534147860383737	0.0	0.5689431906922491	0.9209107345717531	0.0	0.613940489714502	0.5576686606122451	0.0	-0.11714082003595064	0.0	0.920896	0.8533894786786075	-0.11716741645244216	2.574477829039097	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.9079029592701116	0.0	0.2269757398175279	0.9517286556517942	0.0	0.23793216391294855	0.7783727377596633	0.0	-0.059463276836158194	0.0	0.9513657367852741	0.907242658530666	-0.059577139874002635	2.869392402470112	1	1	1	0	0	1.0	1.0	1.0	0.902299118956446	0.0	0.902299118956446	0.9486406317124563	0.0	0.9486406317124563	0.8735099244367173	0.0	-0.0943191741516966	0.0	0.9486406317124563	0.902299118956446	-0.0943191741516966	2.526370944455266
BraTS-GLI-01072-000	42	18	12	6	30	0.6666666666666666	0.2857142857142857	0.4	0.5257576897973685	0.23926313514285238	0.2103030759189474	0.6525014927819263	0.23682290638571132	0.2610005971127705	0.6040770188347532	0.25822595840854623	-0.213079245156742	0.3968327524687764	0.9304709512947806	0.8699819349658772	-0.06982104472586953	2.413741448894143	19	13	2	11	17	0.15384615384615385	0.10526315789473684	0.125	0.5524438094634345	0.13858945777604556	0.06905547618292932	0.7013591460350374	0.11593201035664535	0.08766989325437967	0.8644614958413137	0.09576595606263294	0.2883112108302913	0.21483344325775902	0.8030569812310343	0.670923317683881	0.016239897273207946	3.0327197164297104	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.7820960698689956	0.0	0.22345601996257017	0.8777260475373683	0.0	0.25077887072496235	0.4744370851315868	0.0	0.1423196943626236	0.0	0.8774221641628566	0.7816136539953452	0.14275717284814557	2.43798809312284	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8985654277305922	0.0	0.5990436184870614	0.9465730436318671	0.0	0.631048695754578	0.7526923375666463	0.0	0.04056988888788761	0.0	0.9396967079795	0.8862527496154673	0.025260597020226237	2.919274168089032	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.9245224130980403	0.0	0.26414926088515434	0.960781133860396	0.0	0.27450889538868456	0.5981465761648709	0.0	0.029929770657302755	0.0	0.9606399221716277	0.9242609396531551	0.030174601215213485	2.4906375259160995
BraTS-GLI-01234-000	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.6410164638511096	0.0	0.14244810307802433	0.7812431842966194	0.0	0.17360959651035987	1.0786220146396421	0.0	-0.24665391969407266	0.0	0.7799956449154388	0.6393384102808186	-0.2487606457353502	2.1149773616343737	20	5	1	4	19	0.2	0.05	0.08	0.4636307010865804	0.0	0.03709045608692643	0.6335350860601475	0.0	0.050682806884811804	1.095317536445931	0.0	0.3780501518047903	0.0	0.6422947131608548	0.4730737365368683	0.3523704520396913	2.1630910988897085	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.6319277108433735	0.0	0.18055077452667814	0.7744555186415651	0.0	0.22127300532616145	0.68448762920934	0.0	0.2674199623352166	0.0	0.7739555473577423	0.6312622235595006	0.2676984209975949	2.3377785105258226	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8123424487060851	0.0	0.5415616324707233	0.8964557987217635	0.0	0.5976371991478423	0.9383055060020313	0.0	0.14344478828590837	0.0	0.8964242328210004	0.8122906097444242	0.14335849056603775	2.4945956375449896	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8167563412759415	0.0	0.40837817063797077	0.8991369097986123	0.0	0.44956845489930614	0.8267947883847249	0.0	0.034079173838209985	0.0	0.8989087217663481	0.816379840196681	0.03459552495697074	2.3718681316822767
BraTS-GLI-00555-001	6	3	3	0	3	1.0	0.5	0.6666666666666666	0.8068128982663184	0.08672999601823017	0.5378752655108789	0.8904651351331432	0.05446223546201235	0.5936434234220954	0.264549274472178	0.03306748010600652	-0.04884699090364115	0.18512761853685744	0.9403563129357088	0.8874269005847953	0.08477997577714978	2.0377367045730352	15	3	2	1	13	0.6666666666666666	0.13333333333333333	0.2222222222222222	0.3758532182546398	0.20918655158797314	0.08352293738991995	0.5119581464872944	0.2262438607730088	0.11376847699717653	0.8878412692666268	0.06578683596560875	0.49528307484187917	0.05017147061266625	0.7378175427384567	0.5845569620253165	0.44063170208617664	2.2293723355978727	1	1	1	0	0	1.0	1.0	1.0	0.821002225669387	0.0	0.821002225669387	0.9017037037037037	0.0	0.9017037037037037	0.46725828066207564	0.0	-0.035649327028010186	0.0	0.9017037037037037	0.821002225669387	-0.035649327028010186	2.3628507275134325	11	2	2	0	9	1.0	0.18181818181818182	0.3076923076923077	0.48525526458932317	0.3185885979226565	0.1493093121813302	0.5884854365347179	0.30277115082043216	0.18107244201068243	0.9782564119227577	0.024628306690522184	0.3764231109471846	0.16903143450736083	0.890903353509854	0.8032693600951839	0.2056376348508336	2.5257640723139048	1	1	1	0	0	1.0	1.0	1.0	0.8636073932441045	0.0	0.8636073932441045	0.926812585499316	0.0	0.926812585499316	0.5337925737831057	0.0	-0.01726051041795093	0.0	0.926812585499316	0.8636073932441045	-0.01726051041795093	2.0999554358422756
BraTS-GLI-00502-001	16	6	2	4	14	0.3333333333333333	0.125	0.18181818181818182	0.27645295099561984	0.2560447877303137	0.05026417290829452	0.3674704890387859	0.32747048903878584	0.06681281618887017	1.9503404809740263	0.13052801571139105	-0.7213625893534814	0.25822924738121245	0.7064595257563369	0.5461441213653603	-0.44954361054766734	2.044494928792119	3	11	2	9	1	0.18181818181818182	0.6666666666666666	0.2857142857142857	0.5512980962501519	0.055970993446413625	0.1575137417857577	0.7090766461972532	0.04657664619725321	0.20259332748492948	0.8557151912232205	0.34284292787105464	-0.22753295552511324	0.26303308221073585	0.7546282934070012	0.6059462322871143	0.0388096505730378	3.5054115522652864	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8179258314738073	0.0	0.40896291573690363	0.8998451062337435	0.0	0.44992255311687174	0.683763238926784	0.0	0.06749244712990937	0.0	0.8997662185856224	0.8177954847277557	0.06729897903703257	2.3867145124822855	3	3	2	1	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6608579958463136	0.16553089304257526	0.4405719972308757	0.7837214828897339	0.12122148288973383	0.5224809885931558	0.8605718588279363	0.34769959547577045	-0.24504777087733445	0.2455182668585146	0.9034928207835546	0.8239734658455978	0.0008737496902752964	3.035371657460928	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9195659416496121	0.0	0.45978297082480607	0.9580977883566398	0.0	0.4790488941783199	0.5019466728222639	0.0	-0.032009368595686545	0.0	0.9580265278294285	0.9194346626058818	-0.03215104649460897	2.3396264985203743
BraTS-GLI-01004-000	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.8807749627421758	0.0	0.25164998935490734	0.936608557844691	0.0	0.26760244509848313	0.5329811042488375	0.0	0.04695236469182175	0.0	0.9361844024842649	0.8800250764046704	0.047188326649031484	2.2533413488417864	29	14	2	12	27	0.14285714285714285	0.06896551724137931	0.09302325581395349	0.5390546958930962	0.2890546958930961	0.05014462287377639	0.6529867826875889	0.2529867826875889	0.06074295652907804	0.9151419141024728	0.14551825767734866	0.2104507466233612	0.28954925337663884	0.9000020457846607	0.8181851996503562	-0.06603363006923837	2.7061288245022297	1	1	1	0	0	1.0	1.0	1.0	0.8077683092503396	0.0	0.8077683092503396	0.893663535439795	0.0	0.893663535439795	0.41428868020779547	0.0	-0.11153399561346923	0.0	0.893663535439795	0.8077683092503396	-0.11153399561346923	2.325494237244129	7	3	1	2	6	0.3333333333333333	0.14285714285714285	0.2	0.8919962276013832	0.0	0.17839924552027664	0.9429154398814311	0.0	0.18858308797628623	0.722054889181042	0.0	-0.06513380399418747	0.0	0.9393754800434356	0.8856814663137392	-0.0580422008203572	2.5153620708733797	1	1	1	0	0	1.0	1.0	1.0	0.9317472981794443	0.0	0.9317472981794443	0.9646678932151842	0.0	0.9646678932151842	0.44614887422577826	0.0	-0.04320193967892436	0.0	0.9646678932151842	0.9317472981794443	-0.04320193967892436	2.2718099132180214
BraTS-GLI-01527-000	1	1	1	0	0	1.0	1.0	1.0	0.8734648132870507	0.0	0.8734648132870507	0.9324592670139668	0.0	0.9324592670139668	1.0299077445211973	0.0	-0.0587893743649296	0.0	0.9324592670139668	0.8734648132870507	-0.0587893743649296	2.2247062977403402	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.6265188597754103	0.0	0.1392264132834245	0.7703800739967073	0.0	0.17119557199926827	0.7040408422462974	0.0	0.22432666561663253	0.0	0.7702300884955752	0.6263204858812355	0.2237965914905341	2.5978418719023466	7	13	4	9	3	0.3076923076923077	0.5714285714285714	0.4	0.19124502184588021	0.12642050142986114	0.0764980087383521	0.3014434251605716	0.18595920675393832	0.12057737006422864	1.42012483159723	1.1849014016451855	6.659515765765765	11.966499607889125	0.11857707509881422	0.06302521008403361	2.2521008403361344	2.4053491931408644	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.9394930230523599	0.0	0.3131643410174533	0.9688026838826084	0.0	0.32293422796086946	0.5114662239425047	0.0	0.02647425130543082	0.0	0.9687589858087651	0.9394108384726414	0.026380431181235505	2.60684871673584	1	1	1	0	0	1.0	1.0	1.0	0.8710890935830947	0.0	0.8710890935830947	0.9311038117538039	0.0	0.9311038117538039	1.0201354791508463	0.0	-0.05436252414681262	0.0	0.9311038117538039	0.8710890935830947	-0.05436252414681262	2.6499418038874865
BraTS-GLI-01315-000	3	6	3	3	0	0.5	1.0	0.6666666666666666	0.40817877346436066	0.34134660806973843	0.27211918230957377	0.4987995345876393	0.33749008919358414	0.3325330230584262	1.2587707411909295	0.3954040565829584	-0.5000024960336883	0.4583834325031116	0.9176321180825955	0.8478005800181533	0.09563383464309926	2.0602077282965183	7	5	1	4	6	0.2	0.14285714285714285	0.16666666666666666	0.8252562069923669	0.0	0.13754270116539447	0.9042634166435333	0.0	0.15071056944058886	0.489437866253226	0.0	0.04491933564064531	0.0	0.9039840316502716	0.8247909316607867	0.04433749931380263	2.7835458368062973	1	4	1	3	0	0.25	1.0	0.4	0.6977909960904708	0.0	0.27911639843618835	0.8219987003079705	0.0	0.3287994801231882	0.9259983938792968	0.0	-0.2544387453146577	0.0	0.8228966685488425	0.6990861775357974	-0.2531071217202604	2.6213794834911823	1	1	1	0	0	1.0	1.0	1.0	0.953531407422638	0.0	0.953531407422638	0.9762130302073466	0.0	0.9762130302073466	0.4714013040241287	0.0	-0.029860031104199068	0.0	0.9762130302073466	0.953531407422638	-0.029860031104199068	2.856760086491704	1	1	1	0	0	1.0	1.0	1.0	0.8976682982020316	0.0	0.8976682982020316	0.9460750322409223	0.0	0.9460750322409223	0.8416733025751311	0.0	-0.08030504721264975	0.0	0.9460750322409223	0.8976682982020316	-0.08030504721264975	2.5786896031349897
BraTS-GLI-00772-001	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8793983346763363	0.0	0.5862655564508908	0.935829641274832	0.0	0.6238864275165547	0.3572515666077397	0.0	0.048302107728337235	0.0	0.9356959131180337	0.8791621911922664	0.04859484777517564	2.178379863500595	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.733792883611587	0.0	0.244597627870529	0.8464596787167054	0.0	0.28215322623890177	0.8709043800677709	0.0	0.35702291316830076	0.0	0.8464278328009743	0.7337450199203187	0.3567289466558354	2.403984172269702	1	1	1	0	0	1.0	1.0	1.0	0.7806337549299606	0.0	0.7806337549299606	0.8768043992973344	0.0	0.8768043992973344	0.4529131224859599	0.0	-0.20027491408934708	0.0	0.8768043992973344	0.7806337549299606	-0.20027491408934708	2.187119349837303	1	1	1	0	0	1.0	1.0	1.0	0.839923635416968	0.0	0.839923635416968	0.9129983649855364	0.0	0.9129983649855364	0.9644606741098779	0.0	0.18164357250651667	0.0	0.9129983649855364	0.839923635416968	0.18164357250651667	2.2316195089370012	1	1	1	0	0	1.0	1.0	1.0	0.8743352924713126	0.0	0.8743352924713126	0.9329550545020159	0.0	0.9329550545020159	0.5714197327183994	0.0	-0.12075577588625946	0.0	0.9329550545020159	0.8743352924713126	-0.12075577588625946	2.2721187956631184
