subject_name	ncr-num_ref_instances	ncr-num_pred_instances	ncr-tp	ncr-fp	ncr-fn	ncr-prec	ncr-rec	ncr-rq	ncr-sq	ncr-sq_std	ncr-pq	ncr-sq_dsc	ncr-sq_dsc_std	ncr-pq_dsc	ncr-sq_assd	ncr-sq_assd_std	ncr-sq_rvd	ncr-sq_rvd_std	ncr-global_bin_dsc	ncr-global_bin_iou	ncr-global_bin_rvd	ncr-computation_time	ed-num_ref_instances	ed-num_pred_instances	ed-tp	ed-fp	ed-fn	ed-prec	ed-rec	ed-rq	ed-sq	ed-sq_std	ed-pq	ed-sq_dsc	ed-sq_dsc_std	ed-pq_dsc	ed-sq_assd	ed-sq_assd_std	ed-sq_rvd	ed-sq_rvd_std	ed-global_bin_dsc	ed-global_bin_iou	ed-global_bin_rvd	ed-computation_time	et-num_ref_instances	et-num_pred_instances	et-tp	et-fp	et-fn	et-prec	et-rec	et-rq	et-sq	et-sq_std	et-pq	et-sq_dsc	et-sq_dsc_std	et-pq_dsc	et-sq_assd	et-sq_assd_std	et-sq_rvd	et-sq_rvd_std	et-global_bin_dsc	et-global_bin_iou	et-global_bin_rvd	et-computation_time
BraTS-GLI-00158-000	30	30	15	15	15	0.5	0.5	0.5	0.3881037703643116	0.2799800524793326	0.1940518851821558	0.5012216033496945	0.29067489667575946	0.25061080167484723	1.0039293566894973	0.9693205676787803	0.4097188901457614	1.9009604064954677	0.9115716641339843	0.8375118821292775	-0.04098049151254117	1.3376539014279842	14	13	6	7	8	0.46153846153846156	0.42857142857142855	0.4444444444444444	0.32225885468284804	0.26649792509628145	0.14322615763682134	0.4371979837104607	0.2532521372696737	0.19431021498242698	1.0639359200000826	0.5538435842099017	2.3587344797407117	3.0462434738438366	0.9390636020412397	0.8851271422565917	-0.012717847241546341	1.7721582874655724	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.883418417435696	0.0	0.35336736697427845	0.9381010711772525	0.0	0.375240428470901	0.30059066351278785	0.0	0.06401463191586648	0.0	0.9380904601191019	0.8833995975065037	0.06403980634749866	1.2873901184648275
BraTS-GLI-00131-000	37	11	5	6	32	0.45454545454545453	0.13513513513513514	0.20833333333333334	0.30661476881419786	0.18297384841463782	0.06387807683629122	0.4396344537742641	0.21299792588110927	0.09159051120297168	0.8789685441598053	0.4482110816679115	-0.6681123840698309	0.20955228723703775	0.720766915616988	0.5634367375392123	-0.3542469271693267	1.4441446270793676	2	7	1	6	1	0.14285714285714285	0.5	0.2222222222222222	0.8896009356055181	0.0	0.19768909680122623	0.9415754605566468	0.0	0.20923899123481038	0.6081135573942357	0.0	0.05386930241004488	0.0	0.9415219450584149	0.8895053994391743	0.053932759157414134	1.5935970153659582	7	3	1	2	6	0.3333333333333333	0.14285714285714285	0.2	0.7795967697632259	0.0	0.1559193539526452	0.876149904303266	0.0	0.17522998086065322	0.5561647929241734	0.0	0.09114969982570525	0.0	0.8759295257490204	0.7792478726324458	0.09117305458768873	1.525586187839508
BraTS-GLI-01467-000	94	42	6	36	88	0.14285714285714285	0.06382978723404255	0.08823529411764706	0.27383789793257496	0.0954290051050533	0.024162167464638968	0.421229502975723	0.1165409141474357	0.037167309086093205	1.6699320086143705	1.8561725800843243	1.1684980272599328	1.2144415395952686	0.4858462408495397	0.3208698178196456	1.547987961208338	1.5667148511856794	12	29	2	27	10	0.06896551724137931	0.16666666666666666	0.0975609756097561	0.7387622898997712	0.035498194944281636	0.07207436974631914	0.8492768863960563	0.023492914270620724	0.08285628159961525	0.6806661031207638	0.28757392595777853	0.1308019713261649	0.13774641577060934	0.8717364765744416	0.7726355221763561	0.2692491241139292	1.9720800891518593	10	6	1	5	9	0.16666666666666666	0.1	0.125	0.7506332231056075	0.0	0.09382915288820094	0.8575562410200247	0.0	0.10719453012750309	1.1826039864719995	0.0	-0.21060580181767513	0.0	0.8574227088931863	0.7504286279509386	-0.21047191011235955	1.5815556291490793
BraTS-GLI-01312-000	1	1	1	0	0	1.0	1.0	1.0	0.9260731319554849	0.0	0.9260731319554849	0.961617829137433	0.0	0.961617829137433	0.20097652107479286	0.0	0.05862361937128292	0.0	0.961617829137433	0.9260731319554849	0.05862361937128292	0.9956177584826946	16	2	1	1	15	0.5	0.0625	0.1111111111111111	0.9180180728390178	0.0	0.1020020080932242	0.95725695793907	0.0	0.10636188421545222	0.40598517799954925	0.0	0.06470260710074675	0.0	0.9571051316822496	0.9177388447851081	0.0643878002062767	1.2454322800040245	1	1	1	0	0	1.0	1.0	1.0	0.9051456575006807	0.0	0.9051456575006807	0.9502115010860867	0.0	0.9502115010860867	0.3515789713929277	0.0	-0.08819190208185346	0.0	0.9502115010860867	0.9051456575006807	-0.08819190208185346	1.0678474586457014
BraTS-GLI-00356-000	3	4	1	3	2	0.25	0.3333333333333333	0.2857142857142857	0.8384483742156303	0.0	0.23955667834732294	0.9121261015266228	0.0	0.2606074575790351	0.4006019607935569	0.0	-0.10445829902364427	0.0	0.9117045665778549	0.8377362787519927	-0.10552881793637751	1.393425127491355	7	4	1	3	6	0.25	0.14285714285714285	0.18181818181818182	0.7975979410923649	0.0	0.14501780747133908	0.8874041551334669	0.0	0.16134621002426672	0.4547974656971372	0.0	0.12702172294782432	0.0	0.883729769106515	0.7916808534786063	0.1354751437267501	1.365176945924759	2	2	1	1	1	0.5	0.5	0.5	0.7842346616065781	0.0	0.39211733080328903	0.8790712101741481	0.0	0.43953560508707407	0.376463092226866	0.0	-0.03628611207796728	0.0	0.8791315906070004	0.7843307771365325	-0.036195945358044025	1.2991061192005873
BraTS-GLI-00451-000	17	29	4	25	13	0.13793103448275862	0.23529411764705882	0.17391304347826086	0.44092477352982923	0.31319044790529477	0.07668256930953551	0.5454329143191765	0.3132337046036132	0.09485789814246548	3.38624881119248	3.094389729343639	0.3361097248238958	0.9071023585088923	0.8140589569160998	0.6864244741873805	0.19709581384045202	1.5410065483301878	18	5	1	4	17	0.2	0.05555555555555555	0.08695652173913043	0.8193847122113497	0.0	0.07125084454011736	0.9007272697322363	0.0	0.07832411041149881	0.5051651852251454	0.0	-0.023458739642176894	0.0	0.9004256300065038	0.8188856111768318	-0.023544917584652682	1.7068870924413204	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8652502018880008	0.0	0.3461000807552004	0.9277577892898198	0.0	0.3711031157159279	0.5774039914443128	0.0	-0.044948411482276025	0.0	0.9277930375589658	0.8653115210581274	-0.04483100811394548	1.5094841048121452
BraTS-GLI-01298-000	85	6	2	4	83	0.3333333333333333	0.023529411764705882	0.04395604395604396	0.4763515913611821	0.36524048025007105	0.02093853148840361	0.5569915805919625	0.35699158059196245	0.024483146399646705	0.6448910800693664	0.26758787562278624	0.29508345428156746	0.2049165457184325	0.8476021886063727	0.735511800027929	-0.05842837056709889	1.272295644506812	5	12	2	10	3	0.16666666666666666	0.4	0.23529411764705882	0.43939780577950915	0.42401319039489377	0.10338771900694332	0.47850125278158834	0.448198222478558	0.11258853006625608	1.234863161235944	0.5572571357146537	31.98333940674878	32.016660593251224	0.9253081943437274	0.8609986504723347	-0.030258420906878105	1.586406648159027	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8793835157471521	0.0	0.43969175787357606	0.9358212502971238	0.0	0.4679106251485619	0.3869254963560586	0.0	-0.09732712224684546	0.0	0.9355099325159205	0.8788338765123443	-0.09789830508474576	1.366142075508833
BraTS-GLI-01370-000	1	1	1	0	0	1.0	1.0	1.0	0.5454545454545454	0.0	0.5454545454545454	0.7058823529411765	0.0	0.7058823529411765	0.4331465774236679	0.0	-0.3080568720379147	0.0	0.7058823529411765	0.5454545454545454	-0.3080568720379147	1.3548802100121975	9	5	2	3	7	0.4	0.2222222222222222	0.2857142857142857	0.6665341788895274	0.09989411504275952	0.19043833682557923	0.7955771683695303	0.07219459068231676	0.22730776239129435	1.6549953452540171	0.6484903615519333	-0.2745953372790359	0.13464291231577774	0.825842270527737	0.7033486641517235	-0.2155241253299046	1.592074340209365	12	9	2	7	10	0.2222222222222222	0.16666666666666666	0.19047619047619047	0.3066666666666667	0.2816666666666667	0.058412698412698416	0.3947994779003404	0.3460189900954624	0.0751999005524458	1.3026004412296444	0.1887004135104592	19.32797567332754	19.672024326672457	0.6795806745670009	0.5146703486365205	-0.3553223388305847	1.2951465472579002
BraTS-GLI-00512-000	19	48	3	45	16	0.0625	0.15789473684210525	0.08955223880597014	0.15426003331404953	0.03231920053285816	0.013814331341556673	0.2659114085526031	0.04917640377384697	0.023812961959934605	3.573511768352933	2.84830758363633	-0.7751631974306553	0.10743556927205575	0.3902865599354231	0.24245716673631426	-0.7268990322856899	1.3716902825981379	7	7	1	6	6	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.7816855925898675	0.0	0.11166937036998106	0.8774674901575706	0.0	0.12535249859393865	1.005232320622377	0.0	-0.03728486900762809	0.0	0.8772230810515741	0.7812977504678014	-0.03707105360310471	1.832302924245596	13	3	1	2	12	0.3333333333333333	0.07692307692307693	0.125	0.7031259374812504	0.0	0.0878907421851563	0.8256887197914465	0.0	0.10321108997393082	0.9630735090513056	0.0	0.07530340693083784	0.0	0.8255965445603821	0.7029922644865978	0.074583617415019	1.5112396571785212
BraTS-GLI-01066-000	24	8	4	4	20	0.5	0.16666666666666666	0.25	0.5699656829573905	0.38007140265028655	0.14249142073934762	0.6451804250757872	0.33535020057315224	0.1612951062689468	1.037137626830148	1.154490122878575	-0.36784241177074817	0.3520905896865999	0.95086738057886	0.9063366851595007	-0.07497373949579832	1.3557561840862036	23	9	3	6	20	0.3333333333333333	0.13043478260869565	0.1875	0.6102230105954569	0.21388215883146836	0.11441681448664817	0.7333559579077843	0.18510575622885123	0.13750424210770956	0.770491684312431	0.040554661790314965	-0.1658341816938748	0.1464899392701568	0.8596154137101533	0.7537943111865846	-0.03953729793860299	1.800029717385769	1	1	1	0	0	1.0	1.0	1.0	0.8037580993520519	0.0	0.8037580993520519	0.8912038700098187	0.0	0.8912038700098187	0.3691377729608172	0.0	0.18794865077285827	0.0	0.8912038700098187	0.8037580993520519	0.18794865077285827	1.5377908367663622
BraTS-GLI-00601-000	9	8	2	6	7	0.25	0.2222222222222222	0.23529411764705882	0.4833724345642454	0.275248255090927	0.1137346904857048	0.6036430680684445	0.25910202997077125	0.14203366307492812	2.719185905213408	2.5525192385467412	1.9224118738404452	1.8824118738404452	0.643340622722066	0.47420939514891003	1.0982416518793354	1.1960527524352074	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.6760445880222941	0.0	0.1502321306716209	0.8067143235371989	0.0	0.17926984967493306	0.8620790737426066	0.0	-0.11127335280233629	0.0	0.8074000381008827	0.6770082709169004	-0.11024220484409689	1.4860516358166933	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.7228647547406363	0.0	0.16063661216458583	0.839142773977587	0.0	0.1864761719950193	0.7618045910146882	0.0	-0.1543214021892418	0.0	0.8388058616050326	0.7223648775599675	-0.15317977301725874	1.3268127050250769
BraTS-GLI-01500-000	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.5301699367867991	0.0	0.26508496839339957	0.6929556306668813	0.0	0.34647781533344063	1.6837673240918958	0.0	-0.1815609756097561	0.0	0.6947763193142245	0.5323044085050489	-0.17902439024390243	1.3223380986601114	9	6	1	5	8	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.5750871485010458	0.0	0.0766782864668061	0.7302289896128423	0.0	0.09736386528171231	1.4969355886629092	0.0	0.3358147229114971	0.0	0.729840492968128	0.5746053853296194	0.33507745266781414	1.5009452272206545	22	0	0	0	22		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.12250833213329315
BraTS-GLI-01300-000	19	6	3	3	16	0.5	0.15789473684210525	0.24	0.10262786596119929	0.12123093223693582	0.024630687830687826	0.16557576951799194	0.18714098762449222	0.03973818468431806	1.7795108385003005	0.6421124910048112	10.075812175812176	13.109131657353991	0.13162118780096307	0.070446735395189	-0.08895705521472393	1.3773701954632998	1	4	1	3	0	0.25	1.0	0.4	0.6398518329288543	0.0	0.2559407331715417	0.7803776171485544	0.0	0.31215104685942174	1.2375264807195163	0.0	-0.17563803785596543	0.0	0.7803046823888594	0.6397537738499656	-0.175467515489115	1.482687558978796	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.7303709282620975	0.0	0.24345697608736583	0.8441784548422198	0.0	0.2813928182807399	0.9250477230298326	0.0	-0.10963694333024787	0.0	0.8463708364977759	0.7336593623624565	-0.113010543556147	1.3640409484505653
BraTS-GLI-01018-000	15	10	4	6	11	0.4	0.26666666666666666	0.32	0.5908830628812826	0.2327481530884286	0.18908258012201043	0.7176392462529289	0.17303492957662145	0.22964455880093723	0.3927349682112834	0.15719195877749098	0.1762697666863063	0.15071267633949442	0.977006411673668	0.9550464663929111	-0.0015464486910416436	1.1432672645896673	47	17	5	12	42	0.29411764705882354	0.10638297872340426	0.15625	0.31921672725093636	0.31093883645805775	0.049877613632958805	0.41533731861096346	0.2935087522657703	0.06489645603296304	0.9783218603582597	0.49285196419020827	1.8482492564403512	2.999299818013677	0.957047190974033	0.9176323057874853	0.011874032008260196	1.6670566201210022	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.910636394139358	0.0	0.6070909294262387	0.9532283556752327	0.0	0.6354855704501551	0.22799481800572066	0.0	-0.01953453322899458	0.0	0.9532144059239314	0.9106109324758842	-0.01956294922327846	1.2457275688648224
BraTS-GLI-01426-000	61	8	2	6	59	0.25	0.03278688524590164	0.057971014492753624	0.374609448522492	0.361622435535479	0.021716489769419825	0.43686057959847613	0.41121955395745047	0.02532525099121601	1.83381496950068	1.096577297897223	-0.4875846267926876	0.4994283602202994	0.8304450655772952	0.710052209721303	-0.016123528408121483	1.3805690463632345	6	4	1	3	5	0.25	0.16666666666666666	0.2	0.7771309201739667	0.0	0.15542618403479336	0.87459051142714	0.0	0.174918102285428	0.980219148188644	0.0	0.05268778924884301	0.0	0.8743738922709409	0.776788923308631	0.05287615431769196	1.666371176019311	6	4	1	3	5	0.25	0.16666666666666666	0.2	0.6610751984289338	0.0	0.13221503968578677	0.7959605911330049	0.0	0.15919211822660098	0.7901208170567469	0.0	-0.010779029887310143	0.0	0.7958540548525285	0.6609282355346555	-0.010481974921630093	1.5008136723190546
BraTS-GLI-00646-000	8	15	4	11	4	0.26666666666666666	0.5	0.34782608695652173	0.7235291943404715	0.2604328313043356	0.2516623284662509	0.8075088869627663	0.21282413427975225	0.28087265633487524	0.28042168237613435	0.08027101841697865	-0.0925099037416607	0.36664442256210195	0.9210047814667655	0.8535763325427537	0.1331705214767993	1.4079014919698238	120	15	2	13	118	0.13333333333333333	0.016666666666666666	0.02962962962962963	0.8615420129270545	0.13845798707294554	0.025527170753394206	0.9196452494507261	0.08035475054927388	0.027248748131873366	0.4465565138978488	0.4465565138978488	0.006508333183509825	0.006508333183509825	0.837678421868596	0.7206942016987091	0.009309486725029988	1.849805487319827	4	2	2	0	2	1.0	0.5	0.6666666666666666	0.5256164706292974	0.4006164706292974	0.35041098041953156	0.5919631002030414	0.3697408779808193	0.3946420668020276	0.4705767939712769	0.20641208666778182	-0.4395162748643761	0.43548372513562383	0.9620250873350589	0.9268288429680007	-0.00609932149559694	1.5113281607627869
BraTS-GLI-01432-000	22	9	1	8	21	0.1111111111111111	0.045454545454545456	0.06451612903225806	0.5848532136935531	0.0	0.037732465399584074	0.7380534785685713	0.0	0.047616353456036854	3.647449255355064	0.0	0.4983581712553675	0.0	0.7366454069323695	0.5830868158271183	0.5024588364434687	1.7536056842654943	9	7	1	6	8	0.14285714285714285	0.1111111111111111	0.125	0.5550251377743401	0.0	0.06937814222179252	0.7138471582121568	0.0	0.0892308947765196	1.8485493226943617	0.0	-0.25618681050605807	0.0	0.7137989844718204	0.5549668954185192	-0.25591180735300095	2.172155473381281	88	9	2	7	86	0.2222222222222222	0.022727272727272728	0.041237113402061855	0.03873997054313559	0.015798000232744223	0.001597524558479818	0.0741448489080307	0.029289967641539943	0.003057519542599204	7.425771211915707	4.68977744748539	-0.8714769917234171	0.10558103796619162	0.07221909585443631	0.037462294443903865	-0.8830923947203017	1.3744935039430857
BraTS-GLI-00024-000	4	8	2	6	2	0.25	0.5	0.3333333333333333	0.6717722653915122	0.06462940824865515	0.2239240884638374	0.8018741633199464	0.046318607764390896	0.26729138777331546	0.3540168019491454	0.01916633758573824	0.2524154589371981	0.24758454106280192	0.7954545454545454	0.660377358490566	0.15510204081632653	1.3425130266696215	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.9086477258148875	0.0	0.22716193145372188	0.9521376978320554	0.0	0.23803442445801384	0.6676121680405871	0.0	0.02480108877721943	0.0	0.9521032386152128	0.9085849615156898	0.024747189246906602	1.9594115801155567	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8431473829201102	0.0	0.3372589531680441	0.9148995796356842	0.0	0.3659598318542737	0.49139778261385875	0.0	-0.11398872445384073	0.0	0.9143870787041359	0.8422772617819058	-0.11426056338028169	1.2841144278645515
BraTS-GLI-01185-000	13	6	3	3	10	0.5	0.23076923076923078	0.3157894736842105	0.804814976792743	0.03848418685875082	0.2541520979345504	0.8913509764639258	0.023554047402784665	0.28147925572545024	0.29223593967208666	0.14914933401327457	-0.011383082206737746	0.19757372915004373	0.9180104226351259	0.8484466411135767	-0.05760771636016747	1.4124652966856956	44	21	6	15	38	0.2857142857142857	0.13636363636363635	0.18461538461538463	0.24168047878890433	0.22738751693310524	0.04461793454564388	0.34377562583737936	0.250289294152691	0.06346626938536234	1.2623365633653973	0.33786546619788127	3.6324964589675575	4.774040430160498	0.8273338683174749	0.7055152749490835	0.058727505162749535	1.7147181555628777	1	1	1	0	0	1.0	1.0	1.0	0.7857980622131565	0.0	0.7857980622131565	0.880052542155085	0.0	0.880052542155085	0.5991436105246195	0.0	-0.09676630434782608	0.0	0.880052542155085	0.7857980622131565	-0.09676630434782608	1.4213642049580812
BraTS-GLI-00203-000	10	19	5	14	5	0.2631578947368421	0.5	0.3448275862068966	0.5286080200890309	0.2795980422296001	0.1822786276169072	0.6411156703160457	0.2797767426951407	0.2210743690744985	0.8008206922666938	0.6980419541551451	0.16093753979132494	0.7956452895245708	0.8927284345047923	0.8062416324269425	-0.08866634098680996	1.363941840827465	26	9	2	7	24	0.2222222222222222	0.07692307692307693	0.11428571428571428	0.7366585429612723	0.09886326737072115	0.08418954776700255	0.8446188722707069	0.06577271842455307	0.09652787111665222	0.44885852964263173	0.04503012573349077	0.05621244510303763	0.0031934954910217764	0.9094478963826023	0.8339334666963029	0.055795488521976015	1.8411634117364883	5	7	1	6	4	0.14285714285714285	0.2	0.16666666666666666	0.7140035273368607	0.0	0.11900058788947677	0.8331412578202173	0.0	0.13885687630336954	0.5386997853100512	0.0	-0.03914289173156854	0.0	0.8346676520096892	0.7162485907553551	-0.03548816389079324	1.5922652129083872
BraTS-GLI-00804-000	15	8	5	3	10	0.625	0.3333333333333333	0.43478260869565216	0.5786291481931333	0.33183494121162693	0.25157789051875357	0.6633397790408379	0.33666289752549844	0.288408599582973	0.4435758554965835	0.4199278778867861	-0.315071290478492	0.351107171142821	0.9661258734495515	0.9344714686623012	-0.018065938278704237	1.4285161476582289	11	4	2	2	9	0.5	0.18181818181818182	0.26666666666666666	0.6407606931610939	0.3074273598277606	0.1708695181762917	0.7367025293241951	0.23670252932419505	0.19645400781978536	0.426708022817643	0.18167223382783784	1.0081712852191818	0.9918287147808181	0.9733428255022939	0.9480699591648046	0.016238709022632702	1.8435944840312004	1	1	1	0	0	1.0	1.0	1.0	0.9358618675622399	0.0	0.9358618675622399	0.9668684354434199	0.0	0.9668684354434199	0.22805847864004525	0.0	-0.005078433585374111	0.0	0.9668684354434199	0.9358618675622399	-0.005078433585374111	1.362628873437643
BraTS-GLI-00655-001	12	22	6	16	6	0.2727272727272727	0.5	0.35294117647058826	0.6268381963908204	0.2424511215219004	0.2212370104908778	0.7417212880677825	0.1949671657763697	0.2617839840239232	0.48222076048145857	0.32498977023511505	-0.21773719582368636	0.35429080647281447	0.886441373648926	0.7960437400172011	-0.020314192849404118	1.4421849474310875	24	5	2	3	22	0.4	0.08333333333333333	0.13793103448275862	0.6119326027301487	0.2785992693968154	0.08440449692829638	0.7210483252128732	0.22104832521287315	0.09945494140867217	0.419050092180855	0.016681165118672486	1.0119567759741779	0.9880432240258221	0.9417765969735474	0.889960091867299	0.023155159197562024	1.9664406273514032	2	6	2	4	0	0.3333333333333333	1.0	0.5	0.925051864518064	0.005343835320983703	0.462525932259032	0.9610589466664927	0.00288404172352702	0.48052947333324636	0.23200649306611942	0.026490829743149882	0.05221868626653953	0.03508290103504777	0.9630637017317959	0.9287587900435317	0.023449164202699144	1.5965064279735088
BraTS-GLI-00171-000	0	13	0	13	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.13186722993850708	18	17	1	16	17	0.058823529411764705	0.05555555555555555	0.05714285714285714	0.6458703606900157	0.0	0.03690687775371518	0.784837464864779	0.0	0.044847855135130225	1.105203321133218	0.0	-0.236205254607585	0.0	0.7868012274984972	0.6485344737665589	-0.2304268719384185	1.6429161466658115	9	8	2	6	7	0.25	0.2222222222222222	0.23529411764705882	0.4011298230967342	0.3987469795701257	0.09438348778746686	0.4467835970543711	0.44202923889272294	0.10512555224808731	3.7458126728517867	2.2136137953313906	-0.47841005728353225	0.5192070991898593	0.8885846832458743	0.7995073217462707	-0.06746031746031746	1.4772894196212292
BraTS-GLI-01192-000	3	39	1	38	2	0.02564102564102564	0.3333333333333333	0.047619047619047616	0.6132404181184669	0.0	0.029201924672307943	0.7602591792656588	0.0	0.03620281806026946	0.7382488168114572	0.0	0.04716285924834193	0.0	0.5191740412979351	0.350597609561753	0.9802197802197802	1.1549383625388145	2	2	1	1	1	0.5	0.5	0.5	0.829183322803309	0.0	0.4145916614016545	0.9066158787546201	0.0	0.45330793937731007	1.393883549665579	0.0	-0.11709466646406322	0.0	0.9066141579779851	0.829180444024563	-0.11709860935524652	1.674397636204958	6	4	1	3	5	0.25	0.16666666666666666	0.2	0.16454696263527924	0.0	0.032909392527055846	0.28259394926061593	0.0	0.05651878985212319	3.686909292728717	0.0	2.447058823529412	0.0	0.2823832440859486	0.16440410418310972	2.442336645588678	1.2713225558400154
BraTS-GLI-01125-000	66	23	12	11	54	0.5217391304347826	0.18181818181818182	0.2696629213483146	0.41381164005370047	0.2641280969054467	0.1115896557448181	0.5326307901188316	0.285585683353947	0.14363077486350515	0.5700395484626345	0.5009183411621024	2.49882951294454	8.091649311594821	0.9167057597081053	0.8462204686522639	-0.03321543902814086	1.6743007618933916	75	23	8	15	67	0.34782608695652173	0.10666666666666667	0.16326530612244897	0.321829520497934	0.2412173266245061	0.05254359518333616	0.4465624549211242	0.2250215894675105	0.07290815590548966	0.8041876183763934	0.6106076330772915	0.9996216914261925	1.5732509190735853	0.955586026631244	0.9149494845889533	0.041999803125922844	2.049616616219282	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8697248044857606	0.0	0.4348624022428803	0.9303238662707534	0.0	0.4651619331353767	0.3618729580613408	0.0	-0.011163648492220762	0.0	0.930268803945746	0.869628564051492	-0.011045929878946027	1.5123683959245682
BraTS-GLI-01247-000	10	1	1	0	9	1.0	0.1	0.18181818181818182	0.1939799331103679	0.0	0.03526907874733962	0.32492997198879553	0.0	0.059078176725235555	2.15960609695972	0.0	-0.7773972602739726	0.0	0.3175182481751825	0.18872017353579176	-0.7835738068812431	1.189111864194274	6	10	1	9	5	0.1	0.16666666666666666	0.125	0.6352657004830918	0.0	0.07940821256038648	0.7769571639586411	0.0	0.09711964549483014	1.3243565335566978	0.0	-0.18232160087259303	0.0	0.7761915726456367	0.6342427093132643	-0.1786538058293143	1.49677743203938	1	4	1	3	0	0.25	1.0	0.4	0.7195571955719557	0.0	0.28782287822878233	0.8369098712446352	0.0	0.3347639484978541	0.4879314063057084	0.0	-0.011945392491467578	0.0	0.8203618005889777	0.6954350927246791	0.028156996587030716	1.3258303552865982
BraTS-GLI-01017-000	5	11	2	9	3	0.18181818181818182	0.4	0.25	0.43918515358361776	0.3391851535836178	0.10979628839590444	0.528596508445375	0.34677832662719316	0.13214912711134374	0.6118185237013034	0.12119393704725306	4.561227087576375	4.438772912423626	0.8760079467102957	0.7793720108130588	0.10815471791081548	1.396913055330515	7	10	1	9	6	0.1	0.14285714285714285	0.11764705882352941	0.9322893577072522	0.0	0.10968110090673555	0.9649583319275279	0.0	0.1135245096385327	0.3508079113699514	0.0	0.006893002721991252	0.0	0.9646092311427974	0.9316378512892004	0.006428300763276133	1.6280472688376904	4	1	1	0	3	1.0	0.25	0.4	0.8570232558139534	0.0	0.3428093023255814	0.9230075639933878	0.0	0.36920302559735513	0.4478304924388208	0.0	-0.051534820164950465	0.0	0.9230422478775888	0.8570830620407404	-0.05176619828259173	1.5255597680807114
BraTS-GLI-00271-000	24	33	13	20	11	0.3939393939393939	0.5416666666666666	0.45614035087719296	0.3338280168445781	0.22880935443099013	0.15227242873612332	0.4586136437880911	0.24668838435612858	0.20919218839456785	1.766470886004827	2.257378909549734	-0.14148640913264537	0.751748378871543	0.5032976696467829	0.336271053662358	-0.32482199852688437	1.4101057760417461	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8775042174247666	0.0	0.35100168696990663	0.9347560546397857	0.0	0.3739024218559143	0.5362368325350306	0.0	0.09388763655280041	0.0	0.9347212216066711	0.8774428258267128	0.09391120397423337	1.853118009865284	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.8177822853279243	0.0	0.2725940951093081	0.8997582294960015	0.0	0.2999194098320005	0.6476465431306994	0.0	-0.14306793921888736	0.0	0.9065202424730912	0.8290233415233416	-0.13096695226438188	1.383564231917262
BraTS-GLI-00797-000	9	10	1	9	8	0.1	0.1111111111111111	0.10526315789473684	0.6532937097573056	0.0	0.06876775892182165	0.7902935889754344	0.0	0.0831887988395194	0.985428314174527	0.0	-0.20741094337370966	0.0	0.7909081898972546	0.6541341056888355	-0.19494304967499554	1.5490333251655102	77	16	4	12	73	0.25	0.05194805194805195	0.08602150537634409	0.2804949412734974	0.3540888392732451	0.024128597098795477	0.341483796677669	0.3498853434250309	0.029374950251842495	1.6314541633254764	1.194830579150668	7.37475677454431	7.1738804506588725	0.9421213645471712	0.8905760386624055	0.0768071515421369	2.0666566751897335	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8166817745897871	0.0	0.32667270983591484	0.8990917242775737	0.0	0.35963668971102947	0.6625173450832402	0.0	0.01445095125717449	0.0	0.8990541752234402	0.8166198145180359	0.014479453451616192	1.5368386525660753
BraTS-GLI-00070-000	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.9409498458952087	0.0	0.31364994863173623	0.9695766718394745	0.0	0.3231922239464915	0.19289887557791158	0.0	-0.00611642800604447	0.0	0.9694367264460723	0.9406862745098039	-0.006258992805755396	1.2897630222141743	2	2	1	1	1	0.5	0.5	0.5	0.8817169414240618	0.0	0.4408584707120309	0.9371408866168665	0.0	0.4685704433084332	0.6732264684306468	0.0	-0.03183498271133898	0.0	0.9369319002427309	0.881347018555689	-0.032260726072607264	1.8038705587387085	1	4	1	3	0	0.25	1.0	0.4	0.8407048663788074	0.0	0.336281946551523	0.913459709630381	0.0	0.3653838838521524	0.5171937721456606	0.0	-0.13010876974600635	0.0	0.9134796735082019	0.8407386877498031	-0.13001985714709108	1.3203966468572617
